comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,2,1520426,6,M. Abrivard,7.2,8.4355545,7.7174635,8.914281,8.914281,7.7174635,8.4355545,8
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,12,1492670,7,C. Raimbaud,13.0,8.857686,5.988305,10.770606,10.770606,5.988305,8.857686,9
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,5,1430681,8,Mlle C. Beiléard,41.0,9.138088,8.632088,9.475421,9.475421,8.632088,9.138088,10
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,13,1498657,7,LC. Abrivard,25.0,9.387991,8.163773,10.204135,10.204135,8.163773,9.387991,11
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,9,1403418,8,J. Raffestin,94.0,10.24404,9.770219,10.55992,10.55992,9.770219,10.24404,12
1619992,2025-11-08,Paris-Vincennes,1,4,Prix d'Argentan,1,1474742,7,A. Pereira,118.0,10.438477,10.06607,10.686748,10.686748,10.06607,10.438477,13
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,3,1558647,6,J. Foin,5.0,3.148797,4.6468015,5.64879,5.64879,4.6468015,5.247995,1
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,5,1549568,6,JP. Marmion,3.3,3.529204,4.336157,5.512095,5.512095,4.336157,5.04172,2
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,9,1379064,8,M. Abrivard,6.2,4.243086,4.990447,6.7756195,6.7756195,4.990447,6.061551,3
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,1,1543500,6,CA. Mary,8.5,4.673202,5.8979855,6.4529033,6.4529033,5.8979855,6.230936,4
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,10,1514170,6,N. Bazire,6.0,4.779703,5.3406963,7.819781,7.819781,5.3406963,6.8281474,5
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,14,1409950,8,S. Bourlier,19.0,5.5492687,6.733736,8.723386,8.723386,6.733736,7.9275265,6
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,8,1477641,7,Anthony Tintillier (S),11.0,5.6147585,5.1328573,9.9465685,9.9465685,5.1328573,8.021084,7
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,12,1326710,10,IP. Blanchon,60.0,6.317376,8.127357,9.623134,9.623134,8.127357,9.024823,8
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,13,1379329,9,PJ. Cordeau,51.0,6.4139085,8.127338,9.852984,9.852984,8.127338,9.162726,9
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,7,1380632,8,P. Le Moel,120.0,6.438445,10.112982,11.142582,11.142582,10.112982,10.7307415,10
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,11,1453169,7,F. Terry,99.0,7.2119126,9.9486885,10.538761,10.538761,9.9486885,10.302732,11
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,2,1502198,6,F. Marty,49.0,7.4084234,7.9989424,11.130535,11.130535,7.9989424,9.877898,12
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,6,1385552,9,C. Petitdidier,120.0,7.4461803,10.39785,10.7971,10.7971,10.39785,10.637401,13
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,4,1508696,6,F. Terry,189.0,8.244083,12.647631,11.197014,11.197014,12.647631,11.777262,14
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,8,1654290,4,C. Ferland,4.6,5.1399274,5.0539975,5.1972136,5.1972136,5.0539975,5.1399274,1
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,7,1524442,6,G. Doleuze,3.8,5.2435083,4.1996627,5.9394054,5.9394054,4.1996627,5.2435083,2
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,6,1658782,4,R. Beckett,0.0,7.095048,7.023676,7.142629,7.142629,7.023676,7.095048,3
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,15,1676659,4,M. Seror (s),22.0,7.1500053,7.1484756,7.151025,7.151025,7.1484756,7.1500053,4
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,5,1431723,7,Y. Barberot,12.0,7.642536,5.952074,8.76951,8.76951,5.952074,7.642536,5
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,10,1732625,3,P. Cottier,11.0,7.724593,5.8171453,8.996224,8.996224,5.8171453,7.724593,6
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,3,1547627,6,J. Tate,9.9,7.725501,6.498054,8.543798,8.543798,6.498054,7.725501,7
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,1,1553071,5,Alessandro Botti (s),18.0,7.894869,6.8529077,8.58951,8.58951,6.8529077,7.894869,8
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,14,1654483,4,G. Mossé,38.0,8.086729,8.501568,7.8101697,7.8101697,8.501568,8.086729,9
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,16,1559722,5,P. Groualle,15.0,8.144994,6.6235046,9.15932,9.15932,6.6235046,8.144994,10
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,13,1697253,4,X. Blanchet,45.0,8.638056,7.9808154,9.076216,9.076216,7.9808154,8.638056,11
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,2,1343224,9,S. Smrczek,23.0,8.768653,7.1200876,9.867697,9.867697,7.1200876,8.768653,12
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,12,1717199,3,Mme A. Karkosa,37.0,9.282704,8.555286,9.767649,9.767649,8.555286,9.282704,13
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,4,1653430,4,Brandt (s),44.0,9.512356,7.797368,10.655681,10.655681,7.797368,9.512356,14
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,11,1727088,3,C. Head (s),12.0,9.893103,6.8103914,11.948242,11.948242,6.8103914,9.893103,15
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,9,1724320,3,G. Mossé,22.0,10.264829,7.379968,12.188068,12.188068,7.379968,10.264829,16
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,11,1734348,3,JP. Carvalho,4.4,4.6788697,4.2093368,4.9918914,4.9918914,4.2093368,4.6788697,1
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,14,1369482,8,M. Boutin,26.0,7.256636,6.848658,7.5286207,7.5286207,6.848658,7.256636,2
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,4,1523528,6,M. Delcher-Sanchez,8.1,7.36594,5.3164186,8.732286,8.732286,5.3164186,7.36594,3
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,15,1478223,7,Mlle V. Dissaux,16.0,7.404948,6.9163694,7.7306666,7.7306666,6.9163694,7.404948,4
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,12,1407350,7,C. Boutin (s),9.1,8.2501,6.629026,9.330816,9.330816,6.629026,8.2501,5
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,7,1720549,3,W. Hickst,18.0,8.48888,6.6930323,9.686112,9.686112,6.6930323,8.48888,6
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,8,1719436,3,HA. Pantall,21.0,8.614193,6.726218,9.872843,9.872843,6.726218,8.614193,7
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,13,1405039,7,Mme C. Barande-Barbe,12.0,8.829674,6.403149,10.447357,10.447357,6.403149,8.829674,8
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,3,1678623,4,M. Guarnieri,40.0,9.013725,8.520591,9.342482,9.342482,8.520591,9.013725,9
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,16,1405437,7,C. Plisson,34.0,9.015761,7.2675343,10.181246,10.181246,7.2675343,9.015761,10
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,9,1704590,3,M. Boutin,10.0,9.167677,6.477404,10.961192,10.961192,6.477404,9.167677,11
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,1,1496093,6,Mlle S. Lanslots,16.0,9.709871,7.346667,11.28534,11.28534,7.346667,9.709871,12
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,5,1650654,4,M. Guarnieri,24.0,10.246818,6.8325567,12.522991,12.522991,6.8325567,10.246818,13
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,2,1706564,4,JV. Toux,13.0,10.249948,5.9417057,13.122108,13.122108,5.9417057,10.249948,14
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,10,1705449,3,Y. Barberot,25.0,10.336261,6.793738,12.697942,12.697942,6.793738,10.336261,15
1621325,2025-11-03,Fontainebleau,1,4,Prix Roland Fougedoire,6,1559990,5,A. Fouassier,14.0,10.803476,7.655219,12.902314,12.902314,7.655219,10.803476,16
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,8,1654258,4,E. Libaud,7.7,5.5333652,5.1455107,5.7919345,5.7919345,5.1455107,5.5333652,1
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,10,1523186,6,P. Sigaud,7.8,7.0576096,5.4217978,8.14815,8.14815,5.4217978,7.0576096,2
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,1,1561006,5,N. Perret,5.7,7.576186,5.450292,8.993449,8.993449,5.450292,7.576186,3
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,12,1741661,3,P. Schiergen,8.8,7.6506033,5.86276,8.842498,8.842498,5.86276,7.6506033,4
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,3,1676665,4,JP. Gauvin (s),17.0,7.7444944,6.168974,8.794841,8.794841,6.168974,7.7444944,5
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,6,1724362,3,Y. Barberot,21.0,8.518442,6.940386,9.570479,9.570479,6.940386,8.518442,6
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,9,1723957,3,F. Chappet,14.0,8.591728,7.490175,9.3260975,9.3260975,7.490175,8.591728,7
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,7,1655542,4,J. Andreu,12.0,8.615802,6.096637,10.295244,10.295244,6.096637,8.615802,8
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,4,1657763,4,N. Perret,14.0,8.796077,6.466277,10.349276,10.349276,6.466277,8.796077,9
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,2,1408356,7,G. Mossé,15.0,8.887216,6.8869,10.220759,10.220759,6.8869,8.887216,10
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,16,1741448,3,S. Wattel,19.0,8.888546,6.472144,10.499479,10.499479,6.472144,8.888546,11
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,11,1572946,5,V. Luka,45.0,8.936811,8.169945,9.448056,9.448056,8.169945,8.936811,12
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,15,1641065,5,Mme C. Barande-Barbe,34.0,9.186377,7.6536207,10.208214,10.208214,7.6536207,9.186377,13
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,5,1523301,6,R. Fradet,31.0,9.280076,8.577791,9.748265,9.748265,8.577791,9.280076,14
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,13,1520399,6,Brandt (s),16.0,9.58712,7.7809544,10.79123,10.79123,7.7809544,9.58712,15
1621443,2025-11-09,Saint-Cloud,1,5,Prix de Windsor,14,1653870,4,Y. Bonnefoy,25.0,10.99543,8.158965,12.886405,12.886405,8.158965,10.99543,16
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,3,1570962,5,S. Wattel,9.1,6.273016,5.5084186,6.782747,6.782747,5.5084186,6.273016,1
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,4,1522211,6,A. Suborics,9.2,6.450614,5.8125954,6.8759594,6.8759594,5.8125954,6.450614,2
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,2,1362456,8,M. Delzangles,3.6,6.82565,4.6117,8.301617,8.301617,4.6117,6.82565,3
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,13,1559430,5,A. Baron,15.0,7.124896,6.2850575,7.6847878,7.6847878,6.2850575,7.124896,4
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,15,1523134,6,G. Mossé,0.0,7.278929,7.5098658,7.1249714,7.1249714,7.5098658,7.278929,5
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,5,1416740,7,J. Phelippon,14.0,7.4183908,7.486224,7.3731685,7.3731685,7.486224,7.4183908,6
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,1,1662842,4,E. Libaud,29.0,7.4344845,7.322597,7.509076,7.509076,7.322597,7.4344845,7
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,8,1547421,5,E. Mikhalides,17.0,7.4670286,6.3743954,8.19545,8.19545,6.3743954,7.4670286,8
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,6,1654163,4,Mme Y. Vollmer,33.0,8.044297,8.099135,8.007738,8.007738,8.099135,8.044297,9
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,7,1546787,6,O. Schnakenberg,17.0,8.277968,6.4781933,9.4778185,9.4778185,6.4781933,8.277968,10
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,10,1661687,4,L. Gadbin (s),19.0,8.372734,6.9273653,9.336312,9.336312,6.9273653,8.372734,11
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,12,1651290,4,M. Baratti,20.0,8.4691,7.7810135,8.927823,8.927823,7.7810135,8.4691,12
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,11,1664057,4,S. Wattel,11.0,8.530985,5.7057877,10.414449,10.414449,5.7057877,8.530985,13
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,16,1415638,7,FX. Weissmeier,22.0,8.9642315,7.6242743,9.857535,9.857535,7.6242743,8.9642315,14
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,9,1409128,7,FX. Weissmeier,29.0,9.907899,9.457367,10.208253,10.208253,9.457367,9.907899,15
1621458,2025-11-10,Chantilly,1,3,Prix de la Rotonde de Minerve,14,1720975,4,HA. Pantall,10.0,10.122839,6.713725,12.39558,12.39558,6.713725,10.122839,16
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,15,1741397,3,F. Rohaut,5.4,5.6492777,4.9977694,6.0836167,6.0836167,4.9977694,5.6492777,1
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,5,1664933,4,G. Arizkorreta Elosegui,13.0,6.440752,6.140834,6.6406975,6.6406975,6.140834,6.440752,2
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,11,1676627,4,M. Cesandri,8.6,6.484272,6.059144,6.7676907,6.7676907,6.059144,6.484272,3
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,14,1653563,4,F. Rohaut,8.0,6.671939,6.4068856,6.84864,6.84864,6.4068856,6.671939,4
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,8,1710838,4,P. Sogorb,29.0,7.9307513,7.288848,8.358686,8.358686,7.288848,7.9307513,5
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,1,1523391,6,Mlle C. Hérisson de Beauvoir,33.0,7.9311504,7.2213144,8.404374,8.404374,7.2213144,7.9311504,6
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,7,1556177,5,Mme S. Gavilan,19.0,7.979909,6.7470684,8.801802,8.801802,6.7470684,7.979909,7
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,6,1432521,7,N. Paysan,18.0,8.112167,6.5438404,9.157718,9.157718,6.5438404,8.112167,8
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,4,1559962,5,Mme S. Gavilan,14.0,8.138326,5.9948173,9.56733,9.56733,5.9948173,8.138326,9
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,10,1493602,6,Mme J. Soubagné,25.0,8.590899,7.3964405,9.387205,9.387205,7.3964405,8.590899,10
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,12,1560971,5,S. Jésus,11.0,9.250608,6.466132,11.106926,11.106926,6.466132,9.250608,11
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,9,1661959,4,D. De Watrigant,37.0,9.328842,8.232861,10.059495,10.059495,8.232861,9.328842,12
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,16,1696803,4,G. Leenders (s),21.0,9.603593,7.468052,11.027287,11.027287,7.468052,9.603593,13
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,13,1724288,4,HA. Pantall,14.0,9.705727,7.2912273,11.315392,11.315392,7.2912273,9.705727,14
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,2,1692653,4,JP. Macedo Da Costa Oliveira,7.3,9.74854,8.509584,10.57451,10.57451,8.509584,9.74854,15
1621509,2025-11-11,Toulouse,1,3,Prix de la Ville de Toulouse,3,1489807,7,P. Cottier,33.0,10.39518,8.143104,11.896563,11.896563,8.143104,10.39518,16
