comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1611759,2025-09-26,Paris-Vincennes,Prix Austria,8,1326171,8.162422180175781,16,12.553071975708008,8.090727806091309,0.0,10.0,1.8375778198242188
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,7,1522211,2.9767696857452393,1,5.420194625854492,5.380763053894043,0.0,1.0,1.9767696857452393
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,5,1520399,4.031758785247803,2,5.807733535766602,5.567343711853027,0.0,4.0,0.031758785247802734
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,12,1559430,4.312189102172852,3,6.377911567687988,5.2897047996521,0.0,6.0,1.6878108978271484
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,15,1559214,5.052717685699463,4,8.498884201049805,8.110441207885742,0.0,10.0,4.947282314300537
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,3,1554365,5.451940536499023,5,9.721927642822266,6.545127868652344,0.0,12.0,6.548059463500977
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,9,1572948,5.61544942855835,6,8.457600593566895,6.279952526092529,0.0,7.0,1.3845505714416504
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,10,1653958,5.86014461517334,7,8.400116920471191,5.467162609100342,0.0,2.0,3.86014461517334
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,8,1696582,6.331590175628662,8,9.610514640808105,6.783584117889404,0.0,13.0,6.668409824371338
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,2,1654244,6.426084518432617,9,9.10920238494873,6.40375280380249,0.0,5.0,1.4260845184326172
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,13,1518271,6.464905738830566,10,11.15755558013916,9.24399185180664,0.0,16.0,9.535094261169434
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,1,1361490,6.661525726318359,11,9.936423301696777,7.836630821228027,0.0,8.0,1.3384742736816406
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,4,1430346,7.149305820465088,12,9.817648887634277,8.39144229888916,0.0,15.0,7.850694179534912
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,11,1654242,7.236993312835693,13,10.320006370544434,6.966593265533447,0.0,11.0,3.7630066871643066
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,16,1361409,7.399363040924072,14,11.31967830657959,7.573874473571777,0.0,9.0,1.6006369590759277
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,14,1523134,7.461831569671631,15,11.66244125366211,6.6490325927734375,0.0,14.0,6.538168430328369
1606698,2025-09-25,Chantilly,Prix de la Chambre du Duc,6,1553763,7.921247959136963,16,12.26389217376709,7.524770736694336,0.0,3.0,4.921247959136963
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,14,1508812,3.689718246459961,1,5.2014546394348145,3.7923033237457275,0.0,3.0,0.6897182464599609
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,13,1437164,4.476961612701416,2,7.738537788391113,6.353862285614014,0.0,7.0,2.523038387298584
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,10,1497360,4.662971019744873,3,7.532270908355713,3.1778533458709717,0.0,5.0,0.33702898025512695
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,9,1463732,4.790614128112793,4,6.620852470397949,7.735264301300049,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,8,1430387,4.799800872802734,5,7.015874862670898,6.220793724060059,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,2,1510765,4.801708221435547,6,7.035826206207275,6.154611110687256,0.0,1.0,3.801708221435547
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,3,1491964,4.940635681152344,7,7.403485298156738,5.676311492919922,0.0,2.0,2.9406356811523438
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,12,1388348,5.146938323974609,8,7.382420539855957,7.234161376953125,0.0,8.0,2.8530616760253906
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,1,1572676,5.169970989227295,9,7.684203624725342,6.1915483474731445,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,4,1438306,5.355425834655762,10,9.731173515319824,9.760993957519531,0.0,6.0,0.6445741653442383
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,5,1380598,6.75771427154541,11,9.658595085144043,9.635003089904785,0.0,4.0,2.75771427154541
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,7,1430635,6.832691192626953,12,10.585994720458984,6.460959434509277,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,6,1430681,8.100164413452148,13,11.176639556884766,9.294534683227539,0.0,9.0,0.8998355865478516
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,11,1289057,8.645469665527344,14,11.604312896728516,11.219215393066406,0.0,10.0,1.3545303344726562
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,16,1318509,8.82632827758789,15,13.00827693939209,11.012089729309082,0.0,,
1610765,2025-09-24,Lisieux,Grand National du Trot de Lisieux,15,1393225,9.352142333984375,16,13.74814510345459,11.80843448638916,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,5,1724352,3.7727150917053223,1,5.1278228759765625,6.436675548553467,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,9,1647372,4.140058517456055,2,6.174441337585449,4.87407922744751,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,11,1579592,4.5516357421875,3,7.005652904510498,4.489073753356934,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,3,1656919,4.796811580657959,4,7.239194393157959,5.306159019470215,0.0,6.0,1.203188419342041
1606667,2025-09-23,Auteuil,Prix Calabrais,2,1722759,4.989736080169678,5,7.037911891937256,7.489323616027832,0.0,8.0,3.0102639198303223
1606667,2025-09-23,Auteuil,Prix Calabrais,16,1755392,5.174562454223633,6,8.544698715209961,8.94255542755127,0.0,10.0,4.825437545776367
1606667,2025-09-23,Auteuil,Prix Calabrais,7,1725764,5.235350131988525,7,7.5790228843688965,7.079263687133789,0.0,3.0,2.2353501319885254
1606667,2025-09-23,Auteuil,Prix Calabrais,6,1698138,5.5015692710876465,8,10.465036392211914,8.154120445251465,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,10,1726661,5.650754928588867,9,8.45673656463623,6.535586357116699,0.0,2.0,3.650754928588867
1606667,2025-09-23,Auteuil,Prix Calabrais,13,1701033,5.921566009521484,10,9.016205787658691,6.232077598571777,0.0,1.0,4.921566009521484
1606667,2025-09-23,Auteuil,Prix Calabrais,12,1699706,6.684927463531494,11,10.115302085876465,7.288270473480225,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,4,1650835,6.745738506317139,12,9.825176239013672,5.670882225036621,0.0,7.0,0.25426149368286133
1606667,2025-09-23,Auteuil,Prix Calabrais,15,1704425,7.272303104400635,13,11.141241073608398,7.380058288574219,0.0,,
1606667,2025-09-23,Auteuil,Prix Calabrais,1,1641958,7.58985710144043,14,11.06315803527832,6.3464131355285645,0.0,4.0,3.5898571014404297
1606667,2025-09-23,Auteuil,Prix Calabrais,8,1667100,7.943187713623047,15,11.614556312561035,6.4963579177856445,0.0,5.0,2.943187713623047
1606667,2025-09-23,Auteuil,Prix Calabrais,14,1650228,8.33687973022461,16,11.968851089477539,7.703792095184326,0.0,9.0,0.6631202697753906
